question-id	passage-id	score
3504	565763-0	47.404446
3504	4653472-0	27.99891
3504	5215924-17	26.051977
3504	537444-1	23.994804
3504	781300-1	23.408607
3504	176418-6	22.922304
3504	191539-5	22.76644
3504	2144769-3	22.711061
3504	335434-8	22.698286
3504	2979402-39	22.41707
3507	1089292-35	20.657387
3507	2057247-3	18.735088
3507	1476348-4	17.109306
3507	940095-3	17.002085
3507	4570306-3	16.549206
3507	2105145-1	15.4795685
3507	27946-3	15.359217
3507	4587378-3	14.982023
3507	1186955-2	14.822022
3507	119714-8	13.90064
3509	2257477-0	25.243776
3509	21118-0	20.51987
3509	189756-11	20.360601
3509	179921-1	19.04581
3509	4895717-1	17.729736
3509	558975-0	17.1964
3509	470112-0	17.181608
3509	518297-2	16.707764
3509	1424866-0	16.079784
3509	526959-1	16.035133
3510	102187-2	46.43786
3510	396472-0	33.642963
3510	1865-2	29.361176
3510	3286821-1	25.599478
3510	297604-21	25.185123
3510	4043389-2	24.989885
3510	4264053-1	24.653425
3510	4066011-2	24.556131
3510	1994340-1	24.200817
3510	1786422-80	24.142254
3512	89363-0	20.313545
3512	800770-2	18.617887
3512	1007171-1	17.52995
3512	888563-0	17.362803
3512	89363-1	16.944057
3512	1740292-95	16.869108
3512	1578319-14	16.572935
3512	2154818-5	16.06422
3512	1892119-0	16.02267
3512	68774-114	15.944285
3513	55242-0	52.76164
3513	12512-3	43.69965
3513	62426-28	37.449047
3513	95233-0	30.907188
3513	12512-4	26.130192
3513	26700-1	25.475983
3513	1307934-8	21.433182
3513	2180023-0	20.177946
3513	2018228-5	20.0114
3513	24876-13	19.792458
3516	2283370-1	20.74586
3516	1879800-1	20.08211
3516	1738606-0	18.956337
3516	3723698-0	16.816938
3516	23436-0	15.711984
3516	569612-0	15.416656
3516	1141787-5	14.515344
3516	2138380-6	14.465967
3516	4163397-2	14.296496
3516	5132272-1	14.084981
3517	52028-11	24.52435
3517	76815-14	18.48661
3517	182133-7	16.96202
3517	3237301-7	16.217825
3517	1669313-4	14.568817
3517	3108088-5	14.349887
3517	107359-3	13.796462
3517	189497-19	13.790202
3517	2538501-2	13.344239
3517	3004674-1	13.183355
3520	44822-71	20.372137
3520	7299-76	17.799488
3520	3270480-0	16.590065
3520	526959-1	16.035133
3520	7756-84	15.598384
3520	3599007-29	15.552767
3520	7772-81	15.540483
3520	620849-4	15.426887
3520	1595652-3	15.230708
3520	639722-2	14.587827
3523	1727395-1	42.0003
3523	1697419-6	34.403286
3523	1697419-4	30.377289
3523	1225071-38	28.281347
3523	16760-13	21.520483
3523	8786-4	19.316679
3523	781300-1	19.173038
3523	1334404-5	18.709602
3523	3187787-0	18.564854
3523	1225071-17	18.271194
3525	52921-0	27.283737
3525	74680-0	24.57824
3525	1950218-18	23.085045
3525	2847400-0	22.278996
3525	161818-2	21.702627
3525	52921-1	21.405182
3525	1189748-0	20.443605
3525	1013393-0	19.908703
3525	2537640-1	19.74239
3525	2800839-0	19.52977
3526	86880-0	42.633884
3526	143908-0	40.192547
3526	98823-0	33.51423
3526	3335824-25	31.978498
3526	708742-0	31.143599
3526	314928-2	30.502066
3526	1481-0	29.293392
3526	3870-18	28.99855
3526	179954-10	28.98848
3526	739675-2	28.599077
3527	2857402-0	27.304173
3527	1652063-1	23.28226
3527	2624113-0	20.84496
3527	800503-5	20.687752
3527	706723-45	20.122938
3527	3168126-0	18.18672
3527	4300465-0	17.514215
3527	1417421-2	16.5267
3527	4435830-0	16.311956
3527	503711-70	16.057978
3529	526346-0	39.0104
3529	5450-6	22.43926
3529	1375767-0	20.846407
3529	7012-23	20.276127
3529	10954-3	18.436605
3529	1428544-5	18.307291
3529	7728-35	17.905155
3529	1827063-8	17.305286
3529	4146950-0	17.261383
3529	1635721-12	17.187296
3530	4587378-3	24.654263
3530	4570306-3	19.595715
3530	3392850-3	17.489296
3530	526959-1	16.035133
3530	128-0	15.887259
3530	863198-13	15.356056
3530	744572-3	15.325683
3530	4883664-10	15.000473
3530	462670-5	14.625776
3530	2478381-0	14.142508
3532	2055616-1	20.852549
3532	526959-1	20.34554
3532	2802484-35	19.658752
3532	871099-13	19.566479
3532	793013-10	19.441813
3532	576647-35	19.181747
3532	25914-9	19.148066
3532	4378432-5	19.120674
3532	3875254-5	18.687357
3532	3528883-1	18.549828
3533	146191-0	35.025734
3533	3653369-2	23.548721
3533	210043-0	22.553156
3533	135387-1	21.623852
3533	146977-0	20.634016
3533	2005880-3	19.149656
3533	1308170-0	18.650913
3533	1120578-1	17.51618
3533	5112079-1	14.867742
3533	5772-12	14.508757
3534	426105-0	37.456516
3534	17244-0	28.419798
3534	426105-7	26.430119
3534	17244-4	25.008072
3534	3489-76	23.01054
3534	23765-0	22.9265
3534	1397607-2	20.100609
3534	2223-2	19.22371
3534	1061125-1	18.745493
3534	3717082-4	18.583477
3537	3580684-0	54.330334
3537	30733-0	35.875927
3537	2905569-0	33.649372
3537	1114330-0	28.877844
3537	2905546-0	26.36932
3537	2905634-0	25.818708
3537	1542670-0	23.719368
3537	450663-0	23.596138
3537	70033-0	23.571943
3537	30733-33	23.134432
3541	68200-0	29.474834
3541	2143821-14	27.826925
3541	628985-0	27.575853
3541	2491-3	25.889797
3541	51832-0	24.985245
3541	51957-0	21.916323
3541	475105-4	21.522789
3541	2501-0	21.188183
3541	1144720-1	20.404076
3541	51821-0	20.39453
3543	387658-1	21.756414
3543	3019953-6	21.16549
3543	3272954-6	20.207188
3543	1158111-0	18.930677
3543	76903-1	17.175287
3543	2119526-5	17.133957
3543	736043-11	16.488224
3543	526959-1	16.425562
3543	913409-5	16.400984
3543	918463-0	15.582994
3544	2123418-7	34.37163
3544	3237842-1	31.915148
3544	190135-31	31.45864
3544	543010-8	30.240896
3544	3208453-1	26.426865
3544	3033343-1	26.258776
3544	1378388-1	24.773838
3544	1420868-24	24.165146
3544	314892-67	23.389072
3544	877798-0	23.20536
3545	5090722-0	27.546371
3545	3295-23	23.83367
3545	1289387-0	23.256699
3545	829902-46	19.037527
3545	2458060-2	18.203817
3545	432728-31	17.212132
3545	351514-0	16.791552
3545	85675-11	14.500477
3545	4428573-0	13.937096
3545	5080101-1	13.25993
3547	455557-0	26.855076
3547	64726-17	21.731894
3547	39130-2	21.435265
3547	3969085-1	21.432606
3547	59076-31	19.175772
3547	2858578-11	18.161457
3547	1249108-6	18.115997
