question-id	passage-id	score
681	225	0.8907449
681	40	0.8571114
681	133	0.8481675
681	90	0.8410515
681	231	0.8376963
681	663	0.8324166
681	652	0.8290676
681	824	0.8288486
681	724	0.82321435
681	509	0.82136774
53	242	0.926957
53	728	0.9265462
53	91	0.9048916
53	801	0.90226877
53	902	0.8897885
53	642	0.8889903
53	162	0.88688874
53	534	0.8865656
53	259	0.886076
53	255	0.87657094
808	423	0.91227794
808	803	0.8942617
808	224	0.8384875
808	908	0.8356494
808	140	0.83246636
808	770	0.82962084
808	858	0.8291661
808	141	0.8240967
808	563	0.8229947
808	126	0.8226071
792	441	0.902382
792	757	0.8809426
792	141	0.8355355
792	734	0.8161726
792	668	0.80921793
792	221	0.80905455
792	558	0.8080276
792	195	0.807881
792	782	0.8042965
792	512	0.8032547
71	611	0.9255935
71	320	0.9148886
71	560	0.90737367
71	857	0.883663
71	79	0.8490351
71	851	0.8330047
71	432	0.83202004
71	25	0.83097297
71	835	0.8304534
71	63	0.8289405
114	803	0.82151634
114	773	0.80462605
114	423	0.7987145
114	818	0.7935809
114	563	0.7909735
114	396	0.7860876
114	231	0.7839216
114	434	0.7827064
114	459	0.7826765
114	140	0.7789843
249	459	0.83443755
249	598	0.8249401
249	881	0.82289743
249	138	0.82272637
249	773	0.8157629
249	444	0.81297994
249	133	0.8104734
249	688	0.809901
249	11	0.8098806
249	907	0.8008522
407	732	0.8682125
407	887	0.8667487
407	412	0.8618279
407	686	0.8585287
407	315	0.8530976
407	411	0.84813184
407	590	0.8439765
407	562	0.8428257
407	71	0.82727265
407	61	0.8258648
658	512	0.9195084
658	536	0.81330806
658	165	0.8118404
658	313	0.80960333
658	178	0.80338347
658	731	0.7999383
658	836	0.79620326
658	478	0.7934615
658	871	0.79197097
658	748	0.7919468
527	244	0.8683025
527	645	0.8650302
527	425	0.86120963
527	515	0.86006063
527	534	0.8592502
527	164	0.8583062
527	410	0.8555729
527	126	0.85399324
527	374	0.85121614
527	731	0.84971917
798	627	0.8935317
798	631	0.8825998
798	352	0.8778622
798	234	0.87368464
798	168	0.8619284
798	784	0.858353
798	192	0.8555434
798	27	0.85384816
798	465	0.8531513
798	709	0.849715
302	368	0.9290042
302	268	0.9071875
302	274	0.9038326
302	569	0.89993477
302	492	0.8996073
302	460	0.8972431
302	649	0.89663273
302	89	0.8953681
302	214	0.8940901
302	47	0.891721
553	165	0.87953115
553	794	0.8745003
553	731	0.86814785
553	134	0.8678696
553	119	0.86423784
553	68	0.8634172
553	823	0.86303794
553	873	0.86266357
553	779	0.8616641
553	885	0.8605629
439	542	0.942464
439	692	0.9228738
439	278	0.912989
439	457	0.909256
439	401	0.90579
439	823	0.9032285
439	644	0.89838344
439	123	0.8964624
439	70	0.8953174
439	201	0.8940965
38	666	0.88960826
38	718	0.88144445
38	520	0.8291241
38	428	0.8279542
38	15	0.82457006
38	430	0.8227614
38	348	0.80175066
38	72	0.80109906
38	356	0.7988254
38	756	0.79473317
4	355	0.90272605
4	210	0.894734
4	166	0.8914881
4	671	0.8750944
4	501	0.8688012
4	648	0.8645261
4	664	0.8619119
4	789	0.85307914
4	589	0.8525685
4	452	0.85194725
163	753	0.83880615
163	371	0.8203528
163	77	0.81818736
163	660	0.8132316
163	414	0.7678799
163	340	0.76350516
163	156	0.75571895
163	176	0.75200456
163	577	0.74611
163	194	0.74189633
821	760	0.92952526
821	139	0.91686505
821	724	0.89266646
821	551	0.8784177
821	52	0.87636995
821	225	0.8731573
821	168	0.86582774
821	410	0.8600348
821	633	0.8576474
821	652	0.8570678
301	480	0.9343832
301	27	0.9094825
301	532	0.89561015
301	716	0.8880026
301	178	0.88237476
301	241	0.88032186
301	230	0.87994325
301	478	0.8796221
301	94	0.87850875
301	448	0.87835413
672	233	0.92178863
672	226	0.90442145
672	596	0.89350903
672	357	0.883784
672	841	0.8767012
672	446	0.87628007
672	559	0.8760736
672	615	0.8723813
672	713	0.8712626
672	450	0.8704934
523	42	0.85492516
523	608	0.7848705
523	803	0.7596307
523	603	0.7582852
523	587	0.7582258
523	558	0.75528485
523	76	0.75283587
523	614	0.7487999
523	650	0.74575484
523	304	0.74528694
538	616	0.942957
538	792	0.92576027
538	794	0.92288125
538	167	0.911593
538	48	0.9078997
538	761	0.90491766
538	872	0.903893
538	846	0.9023986
538	873	0.90089345
538	323	0.8948138
491	468	0.82696605
491	502	0.8186718
491	462	0.8169293
491	765	0.8165329
491	280	0.8154522
491	580	0.79965925
491	578	0.7923645
491	838	0.79141045
491	806	0.7800644
491	595	0.778738
755	260	0.9120985
755	106	0.9109057
755	267	0.91037613
755	339	0.90844476
755	438	0.90560436
755	902	0.9038427
755	334	0.8998757
755	167	0.8928351
755	505	0.89102733
755	256	0.888245
743	26	0.9067452
743	509	0.873147
743	608	0.8644748
743	886	0.8597241
743	853	0.85753
743	663	0.85106504
743	805	0.8505944
743	194	0.8490306
743	894	0.840349
743	910	0.83862644
464	305	0.9363368
464	129	0.8799954
464	114	0.8384427
464	487	0.81498677
464	786	0.7822934
464	751	0.781985
464	696	0.7787386
464	639	0.76420385
